event_id_0,event_id_1,event_id_2,event_id_3,event_id_4,event_id_5,event_id_6,event_id_7,event_id_8,event_id_9,event_id_10,event_id_11,event_id_12,event_id_13,event_id_14,next_event_id
51.0,49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0
49.0,47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0
47.0,44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0
44.0,46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0
46.0,45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0
45.0,45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0
45.0,1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0
1.0,0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0
0.0,46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0
1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0
0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0
1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0
0.0,46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0
46.0,1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0
1.0,0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0
0.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0
46.0,46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0
46.0,46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0
46.0,46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0
46.0,46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0
46.0,46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0
46.0,1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0
1.0,0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0
0.0,47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0
47.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0
1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0
0.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0
48.0,48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0
48.0,48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0
48.0,48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0
48.0,48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0
48.0,48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0
48.0,1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0
1.0,0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0
0.0,44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0
44.0,1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0
1.0,0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0
0.0,47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0
47.0,49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0
49.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0
1.0,0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0
0.0,50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0
50.0,51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0
51.0,1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0
1.0,0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0
0.0,53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0
53.0,1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0
1.0,0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0
0.0,52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0
52.0,53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0
53.0,1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0
1.0,0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0
0.0,53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0
53.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0
1.0,0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0
0.0,53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0
53.0,1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0
1.0,0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0
0.0,1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0
1.0,0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0
0.0,54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0
54.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
55.0,55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
55.0,55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
55.0,1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
1.0,0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
0.0,1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
1.0,0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
0.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0
56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0
57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0
57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0
57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0
57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0
57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0
57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0
57.0,57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0
57.0,57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0
57.0,57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0
57.0,57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0
57.0,57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0
57.0,57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0
57.0,1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0
1.0,0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0
0.0,57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0
57.0,1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0
1.0,0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0
0.0,58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0
58.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0
59.0,59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0
59.0,1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0
1.0,0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0
0.0,60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0
60.0,61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0
61.0,61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0
61.0,1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0
1.0,0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0
0.0,61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0
61.0,61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0
61.0,1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0
1.0,0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0
0.0,61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0
61.0,1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0
1.0,0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0
0.0,61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0
61.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0
1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0
0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0
61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0
61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0
61.0,61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0
61.0,61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0
61.0,61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0
61.0,60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0
60.0,60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0
60.0,60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0
60.0,1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0
1.0,0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0
0.0,62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0
62.0,63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0
63.0,63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0
63.0,63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0
63.0,63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0
63.0,1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0
0.0,64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
64.0,65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
65.0,23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
23.0,65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
65.0,1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
1.0,0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
0.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
60.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
34.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0,6.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0,6.0,47.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0,6.0,47.0,44.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0,6.0,47.0,44.0,44.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0,6.0,47.0,44.0,44.0,46.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0,6.0,47.0,44.0,44.0,46.0,34.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0,6.0,47.0,44.0,44.0,46.0,34.0,34.0
59.0,59.0,59.0,59.0,59.0,59.0,34.0,6.0,6.0,47.0,44.0,44.0,46.0,34.0,34.0,34.0
34.0,34.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
34.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
